#TYPE Microsoft.ActiveDirectory.Management.ADComputer
"DistinguishedName","DNSHostName","Enabled","Name","ObjectClass","ObjectGUID","SamAccountName","SID","UserPrincipalName"
"CN=CCNXA-PROD01,OU=XenApp,OU=Terminal Servers,OU=Servers,DC=CConnect,DC=local","CCNXA-PROD01.CConnect.local","True","CCNXA-PROD01","computer","2d60b883-76a3-4be7-84c0-6f9e65c23ff3","CCNXA-PROD01$","S-1-5-21-4249319270-1195879320-2728564864-12136",
"CN=CCNXA-PROD05,OU=XenApp,OU=Terminal Servers,OU=Servers,DC=CConnect,DC=local","CCNXA-PROD05.CConnect.local","True","CCNXA-PROD05","computer","55112ed3-cde2-4d2d-b31c-7eb09d1d450c","CCNXA-PROD05$","S-1-5-21-4249319270-1195879320-2728564864-12137",
"CN=CCNSQL01,OU=Servers,DC=CConnect,DC=local","ccnsql01.CConnect.local","True","CCNSQL01","computer","b6a08605-6786-4a6c-ac1f-2572d09e34e2","CCNSQL01$","S-1-5-21-4249319270-1195879320-2728564864-9612",
"CN=CCNSOLOMONSQL,OU=Servers,DC=CConnect,DC=local","CCNSOLOMONSQL.CConnect.local","True","CCNSOLOMONSQL","computer","50394b26-bb88-484f-93bd-9b289ca46326","CCNSOLOMONSQL$","S-1-5-21-4249319270-1195879320-2728564864-9139",
"CN=CCNGCDB03OLD,OU=Goldcare,OU=Servers,DC=CConnect,DC=local","CCNGCDB03old.CConnect.local","True","CCNGCDB03OLD","computer","e7170dd9-24f0-44b8-a55f-fc0d6915286b","CCNGCDB03OLD$","S-1-5-21-4249319270-1195879320-2728564864-10269",
"CN=CCNXPRNT-PROD01,OU=Print Server,OU=Citrix,DC=CConnect,DC=local","CCNXPRNT-PROD01.CConnect.local","True","CCNXPRNT-PROD01","computer","0affed35-1526-4c60-bd6e-7366fcb340fd","CCNXPRNT-PROD01$","S-1-5-21-4249319270-1195879320-2728564864-12281",
"CN=CCNBACKUP,OU=Servers,DC=CConnect,DC=local","CCNBACKUP.CConnect.local","True","CCNBACKUP","computer","427f74ad-049b-4c42-85fa-edd47685e9e0","CCNBACKUP$","S-1-5-21-4249319270-1195879320-2728564864-8982",
"CN=WINPE,CN=Computers,DC=CConnect,DC=local","WinPE.CConnect.local","True","WINPE","computer","b620289a-1759-4cf6-b408-ec8437255280","WINPE$","S-1-5-21-4249319270-1195879320-2728564864-12336",
"CN=ITLABVCS,OU=Unblocked Policy OU,DC=CConnect,DC=local","ITLABVCS.CConnect.local","True","ITLABVCS","computer","d6d1938a-0739-41d4-ade1-6e5682f58f96","ITLABVCS$","S-1-5-21-4249319270-1195879320-2728564864-12330",
"CN=CCNXWEB-PROD02,OU=Web Interface Servers,OU=Citrix,DC=CConnect,DC=local","CCNXWEB-PROD02.CConnect.local","True","CCNXWEB-PROD02","computer","d41aace3-ac63-4dec-b6be-813f483ad111","CCNXWEB-PROD02$","S-1-5-21-4249319270-1195879320-2728564864-11786",
"CN=QA2,OU=Unblocked Policy OU,DC=CConnect,DC=local","QA2.CConnect.local","True","QA2","computer","68f16ade-434d-4850-a27d-ef6bff1118e7","QA2$","S-1-5-21-4249319270-1195879320-2728564864-12343",
"CN=CCNXPVS-PROD02,OU=Infrastructure Servers,OU=Citrix,DC=CConnect,DC=local","CCNXPVS-PROD02.CConnect.local","True","CCNXPVS-PROD02","computer","01fcd2b2-579f-49fe-9973-128a346c4f73","CCNXPVS-PROD02$","S-1-5-21-4249319270-1195879320-2728564864-11813",
"CN=CCNXAPP-PROD11,OU=Application Servers,OU=Citrix,DC=CConnect,DC=local","CCNXAPP-PROD11.CConnect.local","True","CCNXAPP-PROD11","computer","254f86e4-f399-4c89-80bd-62007c29a5ac","CCNXAPP-PROD11$","S-1-5-21-4249319270-1195879320-2728564864-11859",
"CN=CCNXAPP-PROD10,OU=Application Servers,OU=Citrix,DC=CConnect,DC=local","CCNXAPP-PROD10.CConnect.local","True","CCNXAPP-PROD10","computer","f4a07626-e7e4-45ba-be17-4e50ec4b5419","CCNXAPP-PROD10$","S-1-5-21-4249319270-1195879320-2728564864-11858",
"CN=DEV-SPS2013,CN=Computers,DC=CConnect,DC=local","DEV-SPS2013.CConnect.local","True","DEV-SPS2013","computer","b170241a-716c-4c4a-9c3f-e748b9c409ea","DEV-SPS2013$","S-1-5-21-4249319270-1195879320-2728564864-12362",
"CN=MstrTarget,OU=XenApp Update Servers,OU=Application Servers,OU=Citrix,DC=CConnect,DC=local","MstrTarget.CConnect.local","True","MstrTarget","computer","66c19f07-0066-4112-a79a-1089bfbbd75a","MstrTarget$","S-1-5-21-4249319270-1195879320-2728564864-11802",
"CN=W2K8TEMPLATE,OU=Unblocked Policy OU,DC=CConnect,DC=local","W2K8TEMPLATE.CConnect.local","True","W2K8TEMPLATE","computer","476d3ced-3479-4e16-ad59-03cf447f6177","W2K8TEMPLATE$","S-1-5-21-4249319270-1195879320-2728564864-12370",
"CN=CCNXAPP-PROD02,OU=Application Servers,OU=Citrix,DC=CConnect,DC=local","CCNXAPP-PROD02.CConnect.local","True","CCNXAPP-PROD02","computer","e8a8bac6-0571-4237-98d5-4cb53123b103","CCNXAPP-PROD02$","S-1-5-21-4249319270-1195879320-2728564864-12293",
"CN=CCNXAPP-PROD04,OU=Application Servers,OU=Citrix,DC=CConnect,DC=local","CCNXAPP-PROD04.CConnect.local","True","CCNXAPP-PROD04","computer","f227d389-2660-4f06-8d4e-136dd3fce2e4","CCNXAPP-PROD04$","S-1-5-21-4249319270-1195879320-2728564864-12300",
"CN=CCNXAPP-PROD05,OU=Application Servers,OU=Citrix,DC=CConnect,DC=local","CCNXAPP-PROD05.CConnect.local","True","CCNXAPP-PROD05","computer","a0dd291b-e36d-4d81-928e-fe7b5502211c","CCNXAPP-PROD05$","S-1-5-21-4249319270-1195879320-2728564864-12301",
"CN=CCNXPVS-PROD01,OU=Infrastructure Servers,OU=Citrix,DC=CConnect,DC=local","CCNXPVS-PROD01.CConnect.local","True","CCNXPVS-PROD01","computer","208856ed-6888-431d-923a-6f84edefa882","CCNXPVS-PROD01$","S-1-5-21-4249319270-1195879320-2728564864-12280",
"CN=DEV-02,OU=Unblocked Policy OU,DC=CConnect,DC=local","DEV-02.CConnect.local","True","DEV-02","computer","36a6c01e-d042-4c71-a3fa-e3b4160908a3","DEV-02$","S-1-5-21-4249319270-1195879320-2728564864-12383",
"CN=CCNXAPP-PROD06,OU=Application Servers,OU=Citrix,DC=CConnect,DC=local","CCNXAPP-PROD06.CConnect.local","True","CCNXAPP-PROD06","computer","bd3e72f5-b257-4305-a8c8-190612fdc5dd","CCNXAPP-PROD06$","S-1-5-21-4249319270-1195879320-2728564864-11842",
"CN=CCNXAPP-PROD07,OU=Application Servers,OU=Citrix,DC=CConnect,DC=local","CCNXAPP-PROD07.CConnect.local","True","CCNXAPP-PROD07","computer","ca392836-4758-475b-87f5-d27473bc87e4","CCNXAPP-PROD07$","S-1-5-21-4249319270-1195879320-2728564864-11843",
"CN=CCNXAPP-PROD03,OU=Application Servers,OU=Citrix,DC=CConnect,DC=local","CCNXAPP-PROD03.CConnect.local","True","CCNXAPP-PROD03","computer","3eb7ad92-de01-4a70-a6fd-cf998e756b35","CCNXAPP-PROD03$","S-1-5-21-4249319270-1195879320-2728564864-12299",
"CN=CCNXAPP-PROD09,OU=Application Servers,OU=Citrix,DC=CConnect,DC=local","CCNXAPP-PROD09.CConnect.local","True","CCNXAPP-PROD09","computer","ba3335ea-05e3-4f68-b83e-8888f3e92256","CCNXAPP-PROD09$","S-1-5-21-4249319270-1195879320-2728564864-11857",
"CN=ITLAB-SQL01,CN=Computers,DC=CConnect,DC=local","ITLAB-SQL01.CConnect.local","True","ITLAB-SQL01","computer","055d51d4-0f1b-47c5-b28f-0bbaff8142e8","ITLAB-SQL01$","S-1-5-21-4249319270-1195879320-2728564864-12365",
"CN=CCNGCDB03,OU=Goldcare,OU=Servers,DC=CConnect,DC=local","CCNGCDB03.CConnect.local","True","CCNGCDB03","computer","c0f77337-e7b2-4b01-bfb9-efc46a7307c6","CCNGCDB03$","S-1-5-21-4249319270-1195879320-2728564864-8995",
"CN=CCNDYNAMICS,OU=CCNSOLOMON,DC=CConnect,DC=local","CCNDYNAMICS.CConnect.local","True","CCNDYNAMICS","computer","28795e70-8cc7-4f20-b401-36593e9f05aa","CCNDYNAMICS$","S-1-5-21-4249319270-1195879320-2728564864-12363",
"CN=CCNSHAREPOINT10,OU=Servers,DC=CConnect,DC=local","CCNSHAREPOINT10.CConnect.local","True","CCNSHAREPOINT10","computer","cb78c4cd-57d6-411d-baf1-f5a17eb27d70","CCNSHAREPOINT10$","S-1-5-21-4249319270-1195879320-2728564864-8920",
"CN=CCNSQL02,OU=Unblocked Policy OU,DC=CConnect,DC=local","CCNSQL02.CConnect.local","True","CCNSQL02","computer","29659f28-1d19-44c5-98ec-936198c5a2a9","CCNSQL02$","S-1-5-21-4249319270-1195879320-2728564864-11628",
"CN=CCN-JIRA,OU=Dev - Servers,OU=Development,DC=CConnect,DC=local","CCN-JIRA.CConnect.local","True","CCN-JIRA","computer","99ec936c-01b7-41cf-8873-a828606ed641","CCN-JIRA$","S-1-5-21-4249319270-1195879320-2728564864-11872",
"CN=CCNXENINF02,OU=Servers,DC=CConnect,DC=local","CCNXENINF02.CConnect.local","True","CCNXENINF02","computer","4d14f173-73ca-4adf-a7fa-43f197b5fe0a","CCNXENINF02$","S-1-5-21-4249319270-1195879320-2728564864-8862",
"CN=CCNXAPP-PROD08,OU=Application Servers,OU=Citrix,DC=CConnect,DC=local","CCNXAPP-PROD08.CConnect.local","True","CCNXAPP-PROD08","computer","762cba19-18ad-4dc3-af4b-13ffc861d989","CCNXAPP-PROD08$","S-1-5-21-4249319270-1195879320-2728564864-11856",
"CN=CCN-SQL,OU=Servers,DC=CConnect,DC=local","CCN-SQL.CConnect.local","True","CCN-SQL","computer","9dcc11a2-1829-4ed8-8aa2-0a5d69ca7fe6","CCN-SQL$","S-1-5-21-4249319270-1195879320-2728564864-11675",
"CN=CCNXWEB-PROD01,OU=Web Interface Servers,OU=Citrix,DC=CConnect,DC=local","CCNXWEB-PROD01.CConnect.local","True","CCNXWEB-PROD01","computer","2f8e3a23-3b69-4951-95e0-9ff86a764211","CCNXWEB-PROD01$","S-1-5-21-4249319270-1195879320-2728564864-11777",
"CN=CCNGCDB03TEST,OU=Goldcare,OU=Servers,DC=CConnect,DC=local","CCNGCDB03TEST.CConnect.local","True","CCNGCDB03TEST","computer","c2cecc55-1884-493e-a444-f4e0fef3e940","CCNGCDB03TEST$","S-1-5-21-4249319270-1195879320-2728564864-11710",
"CN=CCNXAPP-PROD01,OU=Application Servers,OU=Citrix,DC=CConnect,DC=local","CCNXAPP-PROD01.CConnect.local","True","CCNXAPP-PROD01","computer","a8c80be8-672e-4865-86c0-40665832d873","CCNXAPP-PROD01$","S-1-5-21-4249319270-1195879320-2728564864-12292",
"CN=DEV-01,OU=Unblocked Policy OU,DC=CConnect,DC=local","DEV-01.CConnect.local","True","DEV-01","computer","3998ddd9-e7a0-4350-a29b-75cbc3ddc507","DEV-01$","S-1-5-21-4249319270-1195879320-2728564864-11899",
"CN=QA1,OU=Unblocked Policy OU,DC=CConnect,DC=local","QA1.CConnect.local","True","QA1","computer","40dd275c-041e-44c4-8919-3214f2914454","QA1$","S-1-5-21-4249319270-1195879320-2728564864-12331",
"CN=CCN-WDS01,OU=Unblocked Policy OU,DC=CConnect,DC=local","CCN-WDS01.CConnect.local","True","CCN-WDS01","computer","888be223-5154-4d40-adb5-e11e6e4ac0b8","CCN-WDS01$","S-1-5-21-4249319270-1195879320-2728564864-16106",
"CN=DIRECTORYUPDATE,OU=Unblocked Policy OU,DC=CConnect,DC=local","DIRECTORYUPDATE.CConnect.local","True","DIRECTORYUPDATE","computer","0cc7251c-69a0-4c3a-9ff5-f72f48de242b","DIRECTORYUPDATE$","S-1-5-21-4249319270-1195879320-2728564864-15609",
"CN=CCN-SQL03,OU=CCNSOLOMON,DC=CConnect,DC=local","CCN-SQL03.CConnect.local","True","CCN-SQL03","computer","a4d98004-693f-4bae-8a0a-e7a0456c62e0","CCN-SQL03$","S-1-5-21-4249319270-1195879320-2728564864-15618",
"CN=CCN-INTRA,OU=Infrastructure Servers,OU=Citrix,DC=CConnect,DC=local","CCN-INTRA.CConnect.local","True","CCN-INTRA","computer","0e815d7f-558b-4449-9280-2fb30ade7cc1","CCN-INTRA$","S-1-5-21-4249319270-1195879320-2728564864-15619",
"CN=CCNEXCH03,OU=Exchange Servers,OU=Servers,DC=CConnect,DC=local","CCNEXCH03.CConnect.local","True","CCNEXCH03","computer","51e2c96e-be6c-48b9-8dba-e3553f14a7b8","CCNEXCH03$","S-1-5-21-4249319270-1195879320-2728564864-15622",
"CN=FRX,OU=Unblocked Policy OU,DC=CConnect,DC=local","FRX.CConnect.local","True","FRX","computer","0dd17743-7191-4edb-905f-11c5da1d5a23","FRX$","S-1-5-21-4249319270-1195879320-2728564864-15713",
"CN=DYNAMICSAX-APP,CN=Computers,DC=CConnect,DC=local","DYNAMICSAX-APP.CConnect.local","True","DYNAMICSAX-APP","computer","05c8a875-365d-48c4-a811-6bbe9268b686","DYNAMICSAX-APP$","S-1-5-21-4249319270-1195879320-2728564864-15759",
"CN=DYNAMICSAX-SQL,CN=Computers,DC=CConnect,DC=local","DYNAMICSAX-SQL.CConnect.local","True","DYNAMICSAX-SQL","computer","0bc58379-b6a3-4c22-b2f7-7c1047ef2ade","DYNAMICSAX-SQL$","S-1-5-21-4249319270-1195879320-2728564864-16235",
"CN=DYNAMICSAX-PROD,CN=Computers,DC=CConnect,DC=local","DYNAMICSAX-PROD.CConnect.local","True","DYNAMICSAX-PROD","computer","9ce98327-cfc0-42bc-b2a0-b990c8f2ab2e","DYNAMICSAX-PROD$","S-1-5-21-4249319270-1195879320-2728564864-15793",
